kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	913	:	522240	4058880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	914	:	522240	4672416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	915	:	522240	6108128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	916	:	522240	4252512	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	917	:	522240	4295424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	918	:	522240	5844192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	919	:	522240	3634368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	920	:	522240	3679648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	921	:	522240	5931072	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	922	:	522240	6188256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	923	:	522240	4318816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	927	:	13384440	4445702901	5.6455E+11	53790720	0	0	420240	420240	0	0
_1.ptx	929	:	13384440	153630237	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	930	:	13384440	121330032	5.6455E+11	53594880	0	0	420240	420240	0	0
_1.ptx	931	:	13384440	139973389	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	932	:	13384440	141743952	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	933	:	13384440	141891188	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	934	:	13384440	114447991	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	935	:	13384440	86894664	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	938	:	522240	3487488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	940	:	522240	4264256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	941	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	942	:	522240	6149920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	943	:	522240	5569216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	944	:	522240	4304032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	945	:	522240	3847328	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	946	:	522240	4584416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	947	:	522240	6054816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	948	:	522240	4278272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	949	:	522240	4208544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	950	:	522240	3004064	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	951	:	522240	5622560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	952	:	522240	5882560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	953	:	522240	3129536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	954	:	522240	6030464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	955	:	522240	2711104	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	956	:	522240	4282688	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	960	:	68317560	728158324	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	961	:	68317560	586745978	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	962	:	68317560	725525948	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	964	:	68317560	10511447345	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	965	:	68317560	474047887	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	966	:	68317560	584050430	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	967	:	68317560	467497179	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	969	:	373320	4004612	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	971	:	373320	4009302	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	974	:	68317560	585188918	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	975	:	68317560	131754294	5.6455E+11	0	0	0	0	0	0	724200
_1.ptx	976	:	49278240	418601283	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	977	:	49278240	561183236	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	978	:	49278240	422584505	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	979	:	49278240	131364224	5.6455E+11	0	0	0	0	0	0	361080
_1.ptx	980	:	30238920	286386179	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	981	:	30238920	320993496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	982	:	30238920	261273687	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	983	:	30238920	58696330	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	984	:	21811680	236531865	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	985	:	21811680	249061537	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	986	:	21811680	187058718	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	987	:	21811680	58549420	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	989	:	13384440	138141507	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	990	:	13384440	151921943	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	991	:	13384440	166574756	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	992	:	13384440	151979538	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	993	:	13384440	153117955	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	994	:	13384440	104724065	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	995	:	13384440	152078033	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	996	:	13384440	153155271	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	997	:	13384440	3713889640	5.6455E+11	49291136	0	0	966960	577320	0	0
_1.ptx	998	:	13384440	139340558	5.6455E+11	33234176	0	0	577320	577320	0	0
_1.ptx	999	:	13384440	91530559	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1003	:	54933120	377187859	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1004	:	54933120	618470279	5.6455E+11	245122848	0	0	2643840	2643840	0	0
_1.ptx	1006	:	68317560	727197587	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1007	:	68317560	724756832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1008	:	68317560	588808495	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1009	:	68317560	468982449	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1012	:	522240	3556896	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1014	:	522240	4255232	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1015	:	522240	1143709	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1016	:	373320	4451998	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1017	:	373320	4094339	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1018	:	373320	3085957	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1019	:	373320	2722634	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1020	:	373320	3295102	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1021	:	373320	4306355	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1022	:	373320	2979995	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1023	:	373320	4139128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1024	:	373320	5190220	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1025	:	373320	5706668	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1026	:	373320	2895831	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1030	:	373320	3071666	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1031	:	373320	3060066	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1032	:	373320	4348004	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1033	:	373320	3277112	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1034	:	373320	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1035	:	373320	2997719	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1036	:	373320	22161358	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1037	:	373320	2928581	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1038	:	373320	4120393	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1039	:	373320	4320117	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1040	:	373320	2622777	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1041	:	373320	2999238	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1045	:	68317560	65355975468	5.6455E+11	296507648	0	0	68317560	2239920	0	0
_1.ptx	1046	:	68317560	754126340	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1047	:	68317560	27032671219	5.6455E+11	753664	0	0	68317560	2239920	0	0
_1.ptx	1049	:	68317560	507149082	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1050	:	68317560	705689640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1051	:	68317560	702672197	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1052	:	68317560	554669663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1053	:	68317560	411266332	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1055	:	373320	3757513	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1056	:	373320	4127757	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1057	:	373320	3022991	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1058	:	373320	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1061	:	522240	3265344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1063	:	522240	4187040	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1064	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1065	:	522240	6132864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1066	:	522240	5574688	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1067	:	522240	4309280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1068	:	522240	3879168	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1069	:	522240	4585248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1070	:	522240	6044224	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1071	:	522240	4197760	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1072	:	522240	4076992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1073	:	522240	5810752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1074	:	522240	5675968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1075	:	522240	4990272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1076	:	522240	5846240	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1077	:	522240	4255328	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1078	:	522240	4499936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1079	:	522240	4427008	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1080	:	522240	4170496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1081	:	522240	3830592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1085	:	48904920	516293711	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1086	:	48904920	415951587	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1087	:	48904920	516749128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1089	:	48904920	7547191637	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1090	:	48904920	334098297	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1091	:	48904920	416224114	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1092	:	48904920	327709999	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	1094	:	373320	3960733	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1096	:	373320	3945668	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1099	:	48904920	554898425	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1100	:	48904920	558146344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1101	:	48904920	518325409	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1102	:	48904920	597408434	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1103	:	48904920	556680933	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1104	:	48904920	377575841	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1105	:	48904920	547917471	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1106	:	48904920	555370375	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1107	:	48904920	19638902832	5.6455E+11	254370688	0	0	3408840	1530000	0	0
_1.ptx	1108	:	48904920	1870397402	5.6455E+11	195644160	0	0	1530000	1530000	0	0
_1.ptx	1109	:	48904920	515446462	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1110	:	48904920	517461523	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1111	:	48904920	423911579	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1112	:	48904920	331459189	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1115	:	522240	3479968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1117	:	522240	4264160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1118	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1119	:	522240	6196320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1120	:	522240	5791840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1121	:	522240	4413376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1122	:	522240	3920800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1123	:	522240	4578144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1124	:	522240	5987424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1125	:	522240	4071200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1126	:	522240	4003264	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1127	:	522240	5892800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1128	:	522240	14576288	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1129	:	522240	11328992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1130	:	522240	5871392	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1131	:	522240	10423168	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1132	:	522240	9848928	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1133	:	522240	9707680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1134	:	522240	3959328	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1138	:	48904920	513852640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1139	:	48904920	413731667	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1140	:	48904920	514218958	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1142	:	48904920	7531704684	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1143	:	48904920	330119089	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1144	:	48904920	414068687	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1145	:	48904920	324565172	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	1147	:	373320	3944134	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1149	:	373320	3927245	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1152	:	48904920	553446227	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1153	:	48904920	555821986	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1154	:	48904920	516133426	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1155	:	48904920	590053090	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1156	:	48904920	555611741	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1157	:	48904920	375255002	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1158	:	48904920	542990487	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1159	:	48904920	554102388	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1160	:	48904920	21127548654	5.6455E+11	267337728	0	0	3219120	1530000	0	0
_1.ptx	1161	:	48904920	2899941030	5.6455E+11	195644160	0	0	1530000	1530000	0	0
_1.ptx	1162	:	48904920	514050010	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1163	:	48904920	516162011	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1164	:	48904920	417294489	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1165	:	48904920	327908352	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1168	:	522240	3416512	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1170	:	522240	4190976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1171	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1172	:	522240	6150016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1173	:	522240	5698144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1174	:	522240	4308608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1175	:	522240	3828736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1176	:	522240	4559680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1177	:	522240	6010272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1178	:	522240	4095488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1179	:	522240	4057024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1180	:	522240	5721248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1181	:	522240	33700640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1182	:	522240	28252640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1183	:	522240	6001536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1184	:	522240	6091552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1185	:	522240	4358528	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1189	:	48904920	21914509117	5.6455E+11	195813760	0	0	1530000	1530000	0	0
_1.ptx	1190	:	48904920	21425370039	5.6455E+11	191662720	0	0	1530000	1530000	0	0
_1.ptx	1191	:	48904920	547245812	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1192	:	48904920	3270281077	5.6455E+11	68864	0	0	1530000	1530000	0	0
_1.ptx	1193	:	48904920	505785005	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1194	:	48904920	505172640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1195	:	48904920	514268841	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1196	:	48904920	409141134	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1197	:	48904920	313050086	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1200	:	522240	3910624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1201	:	522240	1658707	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1202	:	267240	3007033	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1203	:	267240	2752283	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1204	:	267240	1979677	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1205	:	267240	1717521	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1206	:	267240	2207985	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1207	:	267240	2983700	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1208	:	267240	1987002	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1209	:	267240	1991086	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1213	:	267240	1995875	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1214	:	267240	2998509	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1215	:	267240	2213427	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1216	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1217	:	267240	1980178	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1218	:	267240	2808907	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1219	:	267240	17689002	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1220	:	267240	2007783	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1221	:	267240	2845355	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1222	:	267240	3014908	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1223	:	267240	1722312	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1227	:	48904920	21511531859	5.6455E+11	249866368	0	0	3335400	1866600	0	0
_1.ptx	1228	:	48904920	549274456	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1229	:	48904920	3559262022	5.6455E+11	1824	0	0	3335400	1866600	0	0
_1.ptx	1231	:	48904920	384788459	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1232	:	48904920	556227017	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1233	:	48904920	555908923	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1234	:	48904920	411587429	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1235	:	48904920	318994954	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1237	:	267240	2779036	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1238	:	267240	2228051	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1239	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1242	:	522240	3424736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1244	:	522240	4442880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1245	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1246	:	522240	6314144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1247	:	522240	5756960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1248	:	522240	4290752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1249	:	522240	3847744	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1250	:	522240	4572704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1251	:	522240	6002368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1252	:	522240	4183776	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1253	:	522240	4148000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1254	:	522240	5749760	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1255	:	522240	9419040	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1256	:	522240	7602752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1257	:	522240	5908096	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1258	:	522240	6315296	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1259	:	522240	6431776	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1260	:	522240	6736384	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1261	:	522240	4000864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1265	:	35008440	371274174	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1266	:	35008440	298639550	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1267	:	35008440	371145601	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1269	:	35008440	5414858222	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1270	:	35008440	241135869	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1271	:	35008440	298730604	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1272	:	35008440	236583694	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	1274	:	267240	2852228	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1276	:	267240	2832818	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1279	:	35008440	397927873	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1280	:	35008440	402755485	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1281	:	35008440	372479666	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1282	:	35008440	428589719	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1283	:	35008440	399478209	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1284	:	35008440	272813769	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1285	:	35008440	394078558	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1286	:	35008440	398346378	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1287	:	35008440	13261879573	5.6455E+11	140301696	0	0	2190960	1095480	0	0
_1.ptx	1288	:	35008440	1374338573	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	1289	:	35008440	374851793	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1290	:	35008440	376368817	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1291	:	35008440	305094012	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1292	:	35008440	239998056	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1295	:	522240	3578496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1297	:	522240	4312640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1298	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1299	:	522240	6226624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1300	:	522240	5883008	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1301	:	522240	4534688	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1302	:	522240	4043968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1303	:	522240	4728736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1304	:	522240	6146432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1305	:	522240	4287040	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1306	:	522240	4014848	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1307	:	522240	6333216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1308	:	522240	15558464	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1309	:	522240	12205824	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1310	:	522240	5867104	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1311	:	522240	9458944	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1312	:	522240	10347200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1313	:	522240	10291136	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1314	:	522240	4052000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1318	:	35008440	370288360	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1319	:	35008440	297602873	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1320	:	35008440	369803831	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1322	:	35008440	5383344118	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1323	:	35008440	239120823	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1324	:	35008440	297573065	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1325	:	35008440	235350270	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	1327	:	267240	2839382	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1329	:	267240	2824550	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1332	:	35008440	397558856	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1333	:	35008440	399354346	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1334	:	35008440	370998953	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1335	:	35008440	416063173	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1336	:	35008440	398912864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1337	:	35008440	271541443	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1338	:	35008440	383185280	5.6455E+11	0	0	0	0	0	0	0
