kernel	line	:	count	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_4.ptx	6669	:	576	3168	0	18	18	0	0	0	0
_4.ptx	6670	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6671	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6672	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6673	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6674	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6675	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6676	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6677	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6678	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6679	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6680	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6681	:	576	3168	0	18	18	0	0	0	0
_4.ptx	6682	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6683	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6684	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6685	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6686	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6687	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6688	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6689	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6690	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6691	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6692	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6693	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6694	:	576	2646	0	0	0	0	0	0	9
_4.ptx	6696	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6697	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6698	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6699	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6700	:	135	1350	0	0	0	0	0	0	0
_4.ptx	6701	:	135	945	0	0	0	0	0	0	0
_4.ptx	6702	:	135	810	0	0	0	0	0	0	0
_4.ptx	6703	:	135	1080	0	0	0	0	0	0	0
_4.ptx	6704	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6705	:	135	945	0	0	0	0	0	0	0
_4.ptx	6706	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6707	:	135	675	0	9	9	0	0	0	0
_4.ptx	6710	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6712	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6713	:	576	1440	0	0	0	0	0	0	12
_4.ptx	6715	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6716	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6717	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6718	:	336	2856	0	18	18	0	0	0	0
_4.ptx	6719	:	336	1176	0	0	0	0	0	0	0
_4.ptx	6720	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6721	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6722	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6723	:	336	1680	768	0	0	18	18	0	0
_4.ptx	6724	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6725	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6728	:	576	1440	0	0	0	0	0	0	12
_4.ptx	6730	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6731	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6732	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6733	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6734	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6735	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6736	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6737	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6738	:	336	1680	768	0	0	18	18	0	0
_4.ptx	6739	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6740	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6743	:	336	0	0	0	0	0	0	0	0
_4.ptx	6745	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6746	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6747	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6748	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6749	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6750	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6751	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6752	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6753	:	336	1680	768	0	0	18	18	0	0
_4.ptx	6754	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6755	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6758	:	336	0	0	0	0	0	0	0	0
_4.ptx	6760	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6761	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6762	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6763	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6764	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6765	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6766	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6767	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6768	:	336	1848	768	0	0	18	18	0	0
_4.ptx	6769	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6770	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6773	:	336	0	0	0	0	0	0	0	0
_4.ptx	8514	:	2688	16128	0	0	0	0	0	0	0
_4.ptx	6775	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6776	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6777	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6778	:	336	2856	0	18	18	0	0	0	0
_4.ptx	6779	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6780	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6781	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6782	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6783	:	336	1680	768	0	0	18	18	0	0
_4.ptx	6784	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6785	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6788	:	336	0	0	0	0	0	0	0	0
_4.ptx	6790	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6791	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6792	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6793	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6794	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6795	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6796	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6797	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6798	:	336	1680	640	0	0	18	18	0	0
_4.ptx	6799	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6800	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6803	:	336	0	0	0	0	0	0	0	0
_4.ptx	6805	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6806	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6807	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6808	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6809	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6810	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6811	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6812	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6813	:	336	1680	768	0	0	18	18	0	0
_4.ptx	6814	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6815	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6818	:	336	0	0	0	0	0	0	0	0
_4.ptx	6820	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6821	:	336	3528	0	0	0	0	0	0	0
_4.ptx	6822	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6823	:	336	2688	0	18	18	0	0	0	0
_4.ptx	6824	:	336	1344	0	0	0	0	0	0	0
_4.ptx	6825	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6826	:	336	3360	0	0	0	0	0	0	0
_4.ptx	6827	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6828	:	336	1680	640	0	0	18	18	0	0
_4.ptx	6829	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6832	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6833	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6834	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6835	:	576	0	0	0	0	0	0	0	0
_4.ptx	6836	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6838	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	6839	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	6840	:	2112	0	0	0	0	0	0	0	0
_4.ptx	6842	:	2112	9216	0	0	0	0	0	0	0
_4.ptx	6843	:	576	2016	0	0	0	0	0	0	3
_4.ptx	6845	:	240	2400	0	0	0	0	0	0	0
_4.ptx	6846	:	240	2640	0	0	0	0	0	0	0
_4.ptx	6847	:	240	2400	0	0	0	0	0	0	0
_4.ptx	6848	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6850	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6851	:	336	2016	0	0	0	0	0	0	0
_4.ptx	6852	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6853	:	336	3024	0	0	0	0	0	0	0
_4.ptx	6855	:	576	6720	0	0	0	0	0	0	0
_4.ptx	6856	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6857	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6858	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6859	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6860	:	576	94432	256	0	0	27	18	0	0
_4.ptx	6861	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6862	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6863	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6864	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6865	:	576	82048	0	0	0	24	18	0	0
_4.ptx	6866	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6867	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6868	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6869	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6870	:	576	82592	0	0	0	27	18	0	0
_4.ptx	6871	:	576	2016	0	0	0	0	0	0	3
_4.ptx	6872	:	240	2400	0	0	0	0	0	0	0
_4.ptx	6873	:	240	2640	0	0	0	0	0	0	0
_4.ptx	6874	:	240	2400	0	0	0	0	0	0	0
_4.ptx	6875	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6877	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6878	:	336	2064	0	0	0	0	0	0	0
_4.ptx	6879	:	336	2688	0	0	0	0	0	0	0
_4.ptx	6880	:	336	3024	0	0	0	0	0	0	0
_4.ptx	6882	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6883	:	576	6432	0	0	0	0	0	0	0
_4.ptx	6884	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6885	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6886	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6888	:	1536	8064	0	0	0	0	0	0	0
_4.ptx	6889	:	192	1920	0	0	0	0	0	0	0
_4.ptx	6890	:	192	2112	0	0	0	0	0	0	0
_4.ptx	6891	:	192	1920	0	0	0	0	0	0	0
_4.ptx	6892	:	192	1152	0	0	0	0	0	0	0
_4.ptx	6894	:	1344	9408	0	0	0	0	0	0	0
_4.ptx	6895	:	1344	8064	0	0	0	0	0	0	0
_4.ptx	6896	:	1344	10752	0	0	0	0	0	0	0
_4.ptx	6897	:	1344	12096	0	0	0	0	0	0	0
_4.ptx	6899	:	1536	15872	0	0	0	0	0	0	0
_4.ptx	6900	:	1536	17664	0	0	0	0	0	0	0
_4.ptx	6901	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6902	:	1536	10752	0	0	0	0	0	0	0
_4.ptx	6903	:	1536	15360	0	0	0	0	0	0	0
_4.ptx	6904	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6905	:	1536	234816	0	0	0	54	48	0	0
_4.ptx	6906	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6907	:	1536	10752	0	0	0	0	0	0	0
_4.ptx	6908	:	1536	15360	0	0	0	0	0	0	0
_4.ptx	6909	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6910	:	1536	231744	0	0	0	54	48	0	0
_4.ptx	6911	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6912	:	1536	10752	0	0	0	0	0	0	0
_4.ptx	6913	:	1536	10752	0	0	0	0	0	0	0
_4.ptx	6914	:	1536	16128	0	0	0	0	0	0	0
_4.ptx	6915	:	1536	16896	0	0	0	0	0	0	0
_4.ptx	6916	:	1536	235584	0	0	0	54	48	0	0
_4.ptx	6918	:	2112	12078	0	0	0	0	0	0	33
_4.ptx	6920	:	99	594	0	0	0	0	0	0	0
_4.ptx	6921	:	99	792	0	0	0	0	0	0	0
_4.ptx	6922	:	99	990	0	0	0	0	0	0	0
_4.ptx	6923	:	99	990	0	0	0	0	0	0	0
_4.ptx	6924	:	99	891	0	0	0	0	0	0	0
_4.ptx	6925	:	99	990	0	0	0	0	0	0	0
_4.ptx	6926	:	99	693	0	0	0	0	0	0	0
_4.ptx	6927	:	99	594	0	0	0	0	0	0	0
_4.ptx	6928	:	99	792	0	0	0	0	0	0	0
_4.ptx	6929	:	99	1089	0	0	0	0	0	0	0
_4.ptx	6930	:	99	693	0	0	0	0	0	0	0
_4.ptx	6931	:	99	693	0	0	0	0	0	0	0
_4.ptx	6932	:	99	990	0	0	0	0	0	0	0
_4.ptx	6933	:	99	1089	0	0	0	0	0	0	0
_4.ptx	6934	:	99	1089	0	0	0	0	0	0	0
_4.ptx	6935	:	99	831	0	0	0	0	0	0	0
_4.ptx	6936	:	99	432	0	0	0	0	0	0	0
_4.ptx	6937	:	27	108	0	0	0	0	0	0	9
_4.ptx	6938	:	9	90	0	0	0	0	0	0	0
_4.ptx	6939	:	9	99	0	0	0	0	0	0	0
_4.ptx	6940	:	9	90	0	0	0	0	0	0	0
_4.ptx	6941	:	9	54	0	0	0	0	0	0	0
_4.ptx	6943	:	18	126	0	0	0	0	0	0	0
_4.ptx	6944	:	18	108	0	0	0	0	0	0	0
_4.ptx	6945	:	18	144	0	0	0	0	0	0	0
_4.ptx	6946	:	18	162	0	0	0	0	0	0	0
_4.ptx	6948	:	27	297	0	0	0	0	0	0	0
_4.ptx	6949	:	27	297	0	0	0	0	0	0	0
_4.ptx	6950	:	27	189	0	0	0	0	0	0	0
_4.ptx	6951	:	27	270	0	0	0	0	0	0	0
_4.ptx	6952	:	27	297	0	0	0	0	0	0	0
_4.ptx	6953	:	27	135	0	0	0	18	9	0	0
_4.ptx	6954	:	27	297	0	0	0	0	0	0	0
_4.ptx	6955	:	27	189	0	0	0	0	0	0	0
_4.ptx	6956	:	27	276	0	0	0	0	0	0	0
_4.ptx	6957	:	27	297	0	0	0	0	0	0	0
_4.ptx	6958	:	27	135	0	0	0	18	9	0	0
_4.ptx	6959	:	27	297	0	0	0	0	0	0	0
_4.ptx	6960	:	27	189	0	0	0	0	0	0	0
_4.ptx	6961	:	27	270	0	0	0	0	0	0	0
_4.ptx	6962	:	27	297	0	0	0	0	0	0	0
_4.ptx	6963	:	27	135	0	0	0	18	9	0	0
